Timestamp_ms,EKG_Raw,BPM,LeadOff
20002,-1122,0,0
20010,-1768,0,0
20019,-2126,0,0
20028,-1683,0,0
20037,2700,0,0
20046,6912,0,0
20055,1223,0,0
20064,-4470,0,0
20073,-6712,0,0
20082,-5611,0,0
20091,-3699,0,0
20100,-2465,0,0
20109,-1722,0,0
20118,-1044,0,0
20127,-534,0,0
20136,-82,0,0
20145,182,0,0
20154,558,0,0
20163,903,0,0
20172,1153,0,0
20181,1403,0,0
20190,1683,0,0
20199,2049,0,0
20208,2366,0,0
20217,2951,0,0
20226,3516,0,0
20235,4176,0,0
20244,4828,0,0
20253,5473,0,0
20262,5956,0,0
20271,6302,0,0
20280,6647,0,0
20293,6435,0,0
20302,5882,0,0
20311,5119,0,0
20320,4225,0,0
20329,3072,0,0
20338,1981,0,0
20347,933,0,0
20356,174,0,0
20365,-497,0,0
20374,-934,0,0
20383,-1313,0,0
20392,-1474,0,0
20401,-1469,0,0
20410,-1580,0,0
20419,-1568,0,0
20428,-1617,0,0
20437,-1536,0,0
20446,-1528,0,0
20455,-1378,0,0
20464,-1281,0,0
20473,-1230,0,0
20482,-1176,0,0
20491,-1086,0,0
20500,-1003,0,0
20509,-988,0,0
20518,-903,0,0
20527,-926,0,0
20536,-842,0,0
20545,-877,0,0
20554,-888,0,0
20563,-825,0,0
20576,-686,0,0
20595,-696,0,0
20604,-753,0,0
20613,-923,0,0
20622,-1425,0,0
20631,-1804,0,0
20640,-1722,0,0
20649,-1767,0,0
20658,-1935,0,0
20667,-2058,0,0
20676,-1895,0,0
20685,-1708,0,0
20694,-1413,0,0
20703,-1268,0,0
20712,-1195,0,0
20721,-637,0,0
20730,2861,0,0
20739,8606,0,0
20748,4363,0,0
20757,-2482,0,0
20766,-5706,0,0
20775,-5220,0,0
20784,-3236,0,0
20793,-1967,0,0
20802,-1146,0,0
20811,-505,0,0
20820,2,0,0
20829,314,0,0
20838,717,0,0
20847,1009,0,0
20856,1358,0,0
20865,1529,0,0
20874,1748,0,0
20887,2012,0,0
20896,2404,0,0
20905,2721,0,0
20914,3209,0,0
20923,3770,0,0
20932,4412,0,0
20941,5096,0,0
20950,5698,0,0
20959,6269,0,0
20968,6598,0,0
20977,6807,0,0
20986,6555,0,0
20995,6192,0,0
21004,5392,0,0
21013,4417,0,0
21022,3339,0,0
21031,2193,0,0
21040,1142,0,0
21049,118,0,0
21058,-657,0,0
21067,-1283,0,0
21076,-1641,0,0
21085,-1984,0,0
21094,-2148,0,0
21103,-2205,0,0
21112,-2232,0,0
21121,-2202,0,0
21130,-2158,0,0
21139,-2041,0,0
21148,-2042,0,0
21157,-1901,0,0
21170,-1798,0,0
21187,-1961,0,0
21196,-1995,0,0
21205,-2025,0,0
21214,-1989,0,0
21223,-1912,0,0
21232,-1818,0,0
21241,-1693,0,0
21250,-1642,0,0
21259,-1731,0,0
21268,-2135,0,0
21277,-2578,0,0
21286,-2920,0,0
21295,-2811,0,0
21304,-2666,0,0
21313,-2358,0,0
21322,-1942,0,0
21331,-1469,0,0
21340,-1144,0,0
21349,-895,0,0
21358,-424,0,0
21367,-306,0,0
21376,-554,0,0
21385,-895,0,0
21394,-1015,0,0
21403,-1116,0,0
21412,-1187,0,0
21421,-1176,0,0
21430,-1185,0,0
21439,-854,0,0
21448,1384,0,0
21457,7514,8,0
21470,1442,8,0
21479,-4730,8,0
21488,-7317,8,0
21497,-6002,8,0
21506,-3843,8,0
21515,-2486,8,0
21524,-1556,8,0
21533,-775,8,0
21542,-182,8,0
21551,295,8,0
21560,711,8,0
21569,971,8,0
21578,1361,8,0
21587,1553,8,0
21596,1833,8,0
21605,2102,8,0
21614,2459,8,0
21623,2875,8,0
21632,3340,8,0
21641,3929,8,0
21650,4465,8,0
21659,5125,8,0
21668,5623,8,0
21677,6151,8,0
21686,6538,8,0
21695,6843,8,0
21704,6748,8,0
21713,6444,8,0
21722,5923,8,0
21731,5096,8,0
21740,4147,8,0
21749,2973,8,0
21762,1743,8,0
21779,405,8,0
21788,-625,8,0
21797,-1283,8,0
21806,-1805,8,0
21815,-1974,8,0
21824,-2149,8,0
21833,-2190,8,0
21842,-2121,8,0
21851,-2045,8,0
21860,-1877,8,0
21869,-1809,8,0
21878,-1536,8,0
21887,-1598,8,0
21896,-1654,8,0
21905,-1998,8,0
21914,-2352,8,0
21923,-2810,8,0
21932,-3019,8,0
21941,-2985,8,0
21950,-2890,8,0
21959,-2574,8,0
21968,-2271,8,0
21977,-1910,8,0
21986,-1715,8,0
21995,-1315,8,0
22004,-980,8,0
22013,-706,8,0
22022,-534,8,0
22031,-361,8,0
22040,-237,8,0
22049,-490,8,0
22062,-832,8,0
22071,-1072,8,0
22080,-1212,8,0
22089,-1312,8,0
22098,-1317,8,0
22107,-1388,8,0
22116,-996,8,0
22125,1719,8,0
22134,6816,8,0
22143,4004,8,0
22152,-2102,8,0
22161,-5959,8,0
22170,-6148,8,0
22179,-4127,8,0
22188,-2585,8,0
22197,-1574,8,0
22206,-899,8,0
22215,-376,8,0
22224,48,8,0
22233,502,8,0
22242,856,8,0
22251,1134,8,0
22260,1374,8,0
22269,1623,8,0
22278,2037,8,0
22287,2310,8,0
22296,2700,8,0
22305,3100,8,0
22314,3720,8,0
22323,4293,8,0
22332,4930,8,0
22341,5496,8,0
22354,5911,8,0
22371,5844,8,0
22380,5612,8,0
22389,5110,8,0
22398,4476,8,0
22407,3556,8,0
22416,2696,8,0
22425,1701,8,0
22434,763,8,0
22443,-138,8,0
22452,-874,8,0
22461,-1393,8,0
22470,-1717,8,0
22479,-1914,8,0
22488,-2112,8,0
22497,-2110,8,0
22506,-2183,8,0
22515,-2148,8,0
22524,-2099,8,0
22533,-1944,8,0
22542,-1772,8,0
22551,-1868,8,0
22560,-2147,8,0
22569,-2642,8,0
22578,-2964,8,0
22591,-3044,8,0
22600,-2936,8,0
22609,-2729,8,0
22618,-2386,8,0
22627,-2097,8,0
22636,-1749,8,0
22645,-1491,8,0
22654,-1134,8,0
22663,-939,8,0
22672,-773,8,0
22681,-567,8,0
22690,-637,8,0
22699,-881,8,0
22708,-1119,8,0
22717,-1138,8,0
22726,-1229,8,0
22735,-1176,8,0
22744,-1126,8,0
22753,-1088,8,0
22762,-413,8,0
22771,3025,8,0
22780,7166,12,0
22789,2935,12,0
22798,-2404,12,0
22807,-5555,12,0
22816,-5114,12,0
22825,-3263,12,0
22834,-1874,12,0
22843,-1079,12,0
22852,-456,12,0
22865,-95,12,0
22874,271,12,0
22883,580,12,0
22892,833,12,0
22901,1148,12,0
22910,1442,12,0
22919,1826,12,0
22928,2066,12,0
22937,2488,12,0
22946,2921,12,0
22963,3535,12,0
22972,4133,12,0
22981,4812,12,0
22990,5351,12,0
22999,5870,12,0
23008,6116,12,0
23017,6307,12,0
23026,6117,12,0
23035,5733,12,0
23044,4927,12,0
23053,3969,12,0
23062,2891,12,0
23071,1758,12,0
23080,774,12,0
23089,-105,12,0
23098,-730,12,0
23107,-1402,12,0
23116,-1793,12,0
23125,-2181,12,0
23134,-2352,12,0
23143,-2478,12,0
23152,-2457,12,0
23161,-2351,12,0
23174,-2257,12,0
23183,-2224,12,0
23192,-2300,12,0
23201,-2611,12,0
23210,-3009,12,0
23219,-3127,12,0
23228,-3087,12,0
23237,-2727,12,0
23246,-2342,12,0
23255,-1857,12,0
23264,-1483,12,0
23273,-1162,12,0
23282,-857,12,0
23291,-700,12,0
23300,-605,12,0
23309,-489,12,0
23318,-387,12,0
23327,-741,12,0
23336,-981,12,0
23345,-1235,12,0
23354,-1281,12,0
23363,-1282,12,0
23372,-1301,12,0
23381,-1367,12,0
23390,-874,12,0
23399,2236,12,0
23408,7073,22,0
23417,3124,22,0
23426,-3579,22,0
23439,-5908,22,0
23448,-4754,22,0
23457,-2987,22,0
23466,-2087,22,0
23475,-1286,22,0
23484,-764,22,0
23493,-320,22,0
23502,78,22,0
23511,409,22,0
23520,740,22,0
23529,987,22,0
23538,1313,22,0
23555,1610,22,0
23564,1849,22,0
23573,2294,22,0
23582,2723,22,0
23591,3273,22,0
23600,3967,22,0
23609,4568,22,0
23618,5220,22,0
23627,5637,22,0
23636,6071,22,0
23645,6183,22,0
23654,6123,22,0
23663,5685,22,0
23672,5043,22,0
23681,4140,22,0
23690,3002,22,0
23703,1710,22,0
23712,549,22,0
23721,-293,22,0
23730,-920,22,0
23739,-1370,22,0
23748,-1766,22,0
23757,-1912,22,0
23766,-2096,22,0
23775,-2011,22,0
